method,k,sample_index,predicted_labels,true_labels
baseline_random_distribution,10,31,"['Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Comunicação', 'Tomada de decisão para gestores', 'Visão Sistêmica']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_random_distribution,10,32,"['Ensino', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Aprendizagem autorregulada']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_random_distribution,10,33,"['Orientação', 'Planejamento', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Gerenciamento de recursos', 'Comunicação interpessoal']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_random_distribution,10,34,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Uso de TIC', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_random_distribution,10,35,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Comunicação', 'Envolvimento ativo', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Feedback e planificação']","['Ensino', 'Orientação']"
baseline_random_distribution,10,36,"['Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Comunicação efetiva', 'Seleção', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_random_distribution,10,37,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Comunicação interpessoal', 'Gerenciamento de recursos', 'Comunicação']","['Orientação ao cidadão', 'Planejamento']"
baseline_random_distribution,10,38,"['Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Inovação', 'Gestão, proteção e compartilhamento', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
baseline_random_distribution,10,39,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Ensino', 'Aprendizagem autorregulada', 'Comunicação', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
baseline_random_distribution,10,40,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Estratégias de avaliação', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Gestão da qualidade', 'Feedback e planificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_random_distribution,10,41,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Criação e modificação', 'Visão Sistêmica', 'Comunicação', 'Seleção', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,10,42,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Tomada de decisão para gestores', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital']",['Planejamento']
baseline_random_distribution,10,43,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Liderança eficaz', 'Criação e modificação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Ensino', 'Orientação']"
baseline_random_distribution,10,44,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gerenciamento de recursos', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Planejamento']","['Ensino', 'Orientação']"
baseline_random_distribution,10,45,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Comunicação interpessoal', 'Orientação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_random_distribution,10,46,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Uso de TIC', 'Visão estratégica', 'Criação e modificação', 'Gerenciamento de recursos', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
baseline_random_distribution,10,47,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Melhoria contínua de processos', 'Estratégias de avaliação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_random_distribution,10,48,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Comunicação efetiva', 'Tomada de decisão para gestores', 'Melhoria contínua de processos', 'Gestão da qualidade', 'Envolvimento ativo', 'Gestão, proteção e compartilhamento']",['Acessibilidade e inclusão - Docente']
baseline_random_distribution,10,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação e modificação', 'Planejamento', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,10,50,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Orientação', 'Aprendizagem autorregulada', 'Estratégias de avaliação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_random_distribution,10,51,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Gerenciamento de recursos', 'Uso de TIC', 'Visão Sistêmica', 'Visão estratégica']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_random_distribution,10,52,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Criação e modificação', 'Resolução de problemas com base em dados', 'Estratégias de avaliação']",['Seleção']
baseline_random_distribution,10,53,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Uso de TIC', 'Comunicação efetiva', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,10,54,"['Ensino', 'Orientação', 'Planejamento', 'Resolução de problemas com base em dados', 'Comunicação', 'Comunicação efetiva', 'Mentalidade Digital', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gestão da qualidade']","['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_random_distribution,10,55,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Planejamento', 'Estratégias de avaliação', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gestão da qualidade']",['Comunicação efetiva']
baseline_random_distribution,10,56,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Inovação', 'Tomada de decisão para gestores']",['Planejamento']
baseline_random_distribution,10,57,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação e modificação', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Estratégias de avaliação', 'Comunicação', 'Foco nos resultados para os cidadãos']",['Orientação ao cidadão']
baseline_random_distribution,10,58,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Envolvimento ativo']",['Uso de TIC']
baseline_random_distribution,10,59,"['Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Uso de TIC', 'Melhoria contínua de processos', 'Mentalidade Digital', 'Estratégias de avaliação', 'Envolvimento ativo']",['Orientações por valores éticos']
baseline_random_distribution,10,60,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Resolução de problemas com base em dados', 'Criação e modificação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Feedback e planificação', 'Diferenciação e personalização', 'Planejamento']",['Planejamento']
baseline_random_distribution,10,61,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Mentalidade Digital']","['Ensino', 'Orientação']"
baseline_random_distribution,10,62,"['Orientação', 'Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Envolvimento ativo', 'Estratégias de avaliação', 'Gestão da qualidade', 'Criação de conteúdo digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_random_distribution,10,63,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_random_distribution,10,64,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Planejamento', 'Aprendizagem autorregulada', 'Criação e modificação', 'Estratégias de avaliação', 'Visão estratégica', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
baseline_random_distribution,10,65,"['Ensino', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente']",['Envolvimento ativo']
baseline_random_distribution,10,66,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Planejamento', 'Uso de TIC', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']",['Análise de problemas']
baseline_random_distribution,10,67,"['Ensino', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Comunicação', 'Melhoria contínua de processos']",['Gerenciamento de recursos']
